elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
35.64612649695482,0.04604940093122423,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.69827783398796,0.05215133703313768,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.741403631982394,0.043125797994434834,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.78282770700753,0.04142407502513379,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.824728242936544,0.04190053592901677,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.86500118102413,0.04027293808758259,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.90543197095394,0.04043078992981464,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.95007722394075,0.0446452529868111,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
35.99074682802893,0.04066960408817977,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.03359188197646,0.04284505394753069,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.08008282096125,0.046490938984788954,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.130237858975306,0.0501550380140543,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.180440551950596,0.05020269297529012,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.22533987904899,0.04489932709839195,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.27512091398239,0.049781034933403134,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.31943361903541,0.04431270505301654,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.36321964603849,0.04378602700307965,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.48014078498818,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.590458899969235,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.63473384594545,0.04427494597621262,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.68005490198266,0.04532105603720993,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.73038357403129,0.05032867204863578,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.77512620901689,0.04474263498559594,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.81542955094483,0.04030334192793816,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.94533575105015,0.1,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
36.98983923799824,0.04450348694808781,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.030210123048164,0.040370885049924254,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.07513564499095,0.04492552194278687,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.14032277697697,0.065187131986022,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.18536841904279,0.04504564206581563,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.25686689093709,0.07149847189430147,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.29743159201462,0.0405647010775283,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.350397994043306,0.0529664020286873,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.39497945504263,0.04458146099932492,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
37.43530714896042,0.040327693917788565,0.0,-0.0,0,,-10.661,60.39,-55.59,1.091,33.28,3.77,-10.661,60.424,-55.678,1.091,33.26,3.77,0.0,-0.03399999999999892,0.08799999999999386,0.0,0.020000000000003126,0.0
